ALU Test Results
-------------------------------------------------------------
OP    | A(dec) | B(dec) | Result | SF | ZF | DZF | EF | OF
  UL |   -3   |   -2   |    6   | 0  | 0  | 0   | 1  | 0
  UL |   -3   |   -1   |    3   | 0  | 0  | 0   | 0  | 1
  UL |   -3   |    0   |    0   | 0  | 1  | 0   | 1  | 0
  UL |   -3   |    1   |   -3   | 1  | 0  | 0   | 0  | 1
  UL |   -3   |    2   |   -6   | 1  | 0  | 0   | 1  | 0
  UL |   -3   |    3   |   -9   | 1  | 0  | 0   | 0  | 1
  UL |   -2   |   -3   |    6   | 0  | 0  | 0   | 1  | 0
  UL |   -2   |   -2   |    4   | 0  | 0  | 0   | 1  | 0
  UL |   -2   |   -1   |    2   | 0  | 0  | 0   | 1  | 0
  UL |   -2   |    0   |    0   | 0  | 1  | 0   | 1  | 0
  UL |   -2   |    1   |   -2   | 1  | 0  | 0   | 1  | 0
  UL |   -2   |    2   |   -4   | 1  | 0  | 0   | 1  | 0
  UL |   -2   |    3   |   -6   | 1  | 0  | 0   | 1  | 0
  UL |   -1   |   -3   |    3   | 0  | 0  | 0   | 0  | 1
  UL |   -1   |   -2   |    2   | 0  | 0  | 0   | 1  | 0
  UL |   -1   |   -1   |    1   | 0  | 0  | 0   | 0  | 1
  UL |   -1   |    0   |    0   | 0  | 1  | 0   | 1  | 0
  UL |   -1   |    1   |   -1   | 1  | 0  | 0   | 0  | 1
  UL |   -1   |    2   |   -2   | 1  | 0  | 0   | 1  | 0
  UL |   -1   |    3   |   -3   | 1  | 0  | 0   | 0  | 1
  UL |    0   |   -3   |    0   | 0  | 1  | 0   | 1  | 0
  UL |    0   |   -2   |    0   | 0  | 1  | 0   | 1  | 0
  UL |    0   |   -1   |    0   | 0  | 1  | 0   | 1  | 0
  UL |    0   |    0   |    0   | 0  | 1  | 0   | 1  | 0
  UL |    0   |    1   |    0   | 0  | 1  | 0   | 1  | 0
  UL |    0   |    2   |    0   | 0  | 1  | 0   | 1  | 0
  UL |    0   |    3   |    0   | 0  | 1  | 0   | 1  | 0
  UL |    1   |   -3   |   -3   | 1  | 0  | 0   | 0  | 1
  UL |    1   |   -2   |   -2   | 1  | 0  | 0   | 1  | 0
  UL |    1   |   -1   |   -1   | 1  | 0  | 0   | 0  | 1
  UL |    1   |    0   |    0   | 0  | 1  | 0   | 1  | 0
  UL |    1   |    1   |    1   | 0  | 0  | 0   | 0  | 1
  UL |    1   |    2   |    2   | 0  | 0  | 0   | 1  | 0
  UL |    1   |    3   |    3   | 0  | 0  | 0   | 0  | 1
  UL |    2   |   -3   |   -6   | 1  | 0  | 0   | 1  | 0
  UL |    2   |   -2   |   -4   | 1  | 0  | 0   | 1  | 0
  UL |    2   |   -1   |   -2   | 1  | 0  | 0   | 1  | 0
  UL |    2   |    0   |    0   | 0  | 1  | 0   | 1  | 0
  UL |    2   |    1   |    2   | 0  | 0  | 0   | 1  | 0
  UL |    2   |    2   |    4   | 0  | 0  | 0   | 1  | 0
  UL |    2   |    3   |    6   | 0  | 0  | 0   | 1  | 0
  UL |    3   |   -3   |   -9   | 1  | 0  | 0   | 0  | 1
  UL |    3   |   -2   |   -6   | 1  | 0  | 0   | 1  | 0
  UL |    3   |   -1   |   -3   | 1  | 0  | 0   | 0  | 1
  UL |    3   |    0   |    0   | 0  | 1  | 0   | 1  | 0
  UL |    3   |    1   |    3   | 0  | 0  | 0   | 0  | 1
  UL |    3   |    2   |    6   | 0  | 0  | 0   | 1  | 0
  UL |    3   |    3   |    9   | 0  | 0  | 0   | 0  | 1
  EM |   -3   |   -3   |    0   | 0  | 1  | 0   | 1  | 0
  EM |   -3   |   -2   |   -1   | 1  | 0  | 0   | 0  | 1
  EM |   -3   |   -1   |    0   | 0  | 1  | 0   | 1  | 0
  EM |   -3   |    0   |    0   | 0  | 1  | 1   | 1  | 0
  EM |   -3   |    1   |    0   | 0  | 1  | 0   | 1  | 0
  EM |   -3   |    2   |   -1   | 1  | 0  | 0   | 0  | 1
  EM |   -3   |    3   |    0   | 0  | 1  | 0   | 1  | 0
  EM |   -2   |   -3   |   -2   | 1  | 0  | 0   | 1  | 0
  EM |   -2   |   -2   |    0   | 0  | 1  | 0   | 1  | 0
  EM |   -2   |   -1   |    0   | 0  | 1  | 0   | 1  | 0
  EM |   -2   |    0   |    0   | 0  | 1  | 1   | 1  | 0
  EM |   -2   |    1   |    0   | 0  | 1  | 0   | 1  | 0
  EM |   -2   |    2   |    0   | 0  | 1  | 0   | 1  | 0
  EM |   -2   |    3   |   -2   | 1  | 0  | 0   | 1  | 0
  EM |   -1   |   -3   |   -1   | 1  | 0  | 0   | 0  | 1
  EM |   -1   |   -2   |   -1   | 1  | 0  | 0   | 0  | 1
  EM |   -1   |   -1   |    0   | 0  | 1  | 0   | 1  | 0
  EM |   -1   |    0   |    0   | 0  | 1  | 1   | 1  | 0
  EM |   -1   |    1   |    0   | 0  | 1  | 0   | 1  | 0
  EM |   -1   |    2   |   -1   | 1  | 0  | 0   | 0  | 1
  EM |   -1   |    3   |   -1   | 1  | 0  | 0   | 0  | 1
  EM |    0   |   -3   |    0   | 0  | 1  | 0   | 1  | 0
  EM |    0   |   -2   |    0   | 0  | 1  | 0   | 1  | 0
  EM |    0   |   -1   |    0   | 0  | 1  | 0   | 1  | 0
  EM |    0   |    0   |    0   | 0  | 1  | 1   | 1  | 0
  EM |    0   |    1   |    0   | 0  | 1  | 0   | 1  | 0
  EM |    0   |    2   |    0   | 0  | 1  | 0   | 1  | 0
  EM |    0   |    3   |    0   | 0  | 1  | 0   | 1  | 0
  EM |    1   |   -3   |    1   | 0  | 0  | 0   | 0  | 1
  EM |    1   |   -2   |    1   | 0  | 0  | 0   | 0  | 1
  EM |    1   |   -1   |    0   | 0  | 1  | 0   | 1  | 0
  EM |    1   |    0   |    0   | 0  | 1  | 1   | 1  | 0
  EM |    1   |    1   |    0   | 0  | 1  | 0   | 1  | 0
  EM |    1   |    2   |    1   | 0  | 0  | 0   | 0  | 1
  EM |    1   |    3   |    1   | 0  | 0  | 0   | 0  | 1
  EM |    2   |   -3   |    2   | 0  | 0  | 0   | 1  | 0
  EM |    2   |   -2   |    0   | 0  | 1  | 0   | 1  | 0
  EM |    2   |   -1   |    0   | 0  | 1  | 0   | 1  | 0
  EM |    2   |    0   |    0   | 0  | 1  | 1   | 1  | 0
  EM |    2   |    1   |    0   | 0  | 1  | 0   | 1  | 0
  EM |    2   |    2   |    0   | 0  | 1  | 0   | 1  | 0
  EM |    2   |    3   |    2   | 0  | 0  | 0   | 1  | 0
  EM |    3   |   -3   |    0   | 0  | 1  | 0   | 1  | 0
  EM |    3   |   -2   |    1   | 0  | 0  | 0   | 0  | 1
  EM |    3   |   -1   |    0   | 0  | 1  | 0   | 1  | 0
  EM |    3   |    0   |    0   | 0  | 1  | 1   | 1  | 0
  EM |    3   |    1   |    0   | 0  | 1  | 0   | 1  | 0
  EM |    3   |    2   |    1   | 0  | 0  | 0   | 0  | 1
  EM |    3   |    3   |    0   | 0  | 1  | 0   | 1  | 0
